Time(sec),Temperature(C),PWM(%)
21.827,23.25,0
21.834,23.25,0
21.835,23.25,0
21.840,23.25,0
21.850,23.25,0
21.850,23.25,0
21.851,23.25,0
21.859,23.25,0
21.859,23.25,0
21.864,23.25,0
21.867,23.25,0
21.873,23.25,0
21.877,23.25,0
21.881,23.25,0
21.883,23.25,0
21.887,23.25,0
21.894,23.25,0
21.895,23.25,0
21.902,23.25,0
21.908,23.25,0
21.908,23.25,0
21.920,23.25,0
21.920,23.25,0
21.920,23.25,0
21.925,23.25,0
21.927,23.50,0
21.939,23.50,0
21.939,23.50,0
21.939,23.50,0
21.946,23.50,0
21.946,23.50,0
21.951,23.50,0
21.957,23.50,0
21.965,23.50,0
21.965,23.50,0
21.969,23.50,0
21.971,23.50,0
21.975,23.50,0
21.984,23.50,0
21.984,23.50,0
21.992,23.50,0
21.994,23.50,0
21.998,23.50,0
21.998,23.25,0
22.003,23.25,0
22.009,23.25,0
22.011,23.25,0
22.023,23.25,0
22.024,23.25,0
22.024,23.25,0
22.029,23.25,0
22.031,23.25,0
22.054,23.25,0
22.057,23.25,0
22.057,23.25,0
22.057,23.25,0
22.057,23.25,0
22.057,23.25,0
22.065,23.25,0
22.065,23.25,0
22.071,23.25,0
22.071,23.25,0
22.075,23.25,0
22.083,23.25,0
22.083,23.25,0
22.088,23.25,0
22.091,23.25,0
22.101,23.25,0
22.101,23.25,0
22.110,23.25,0
22.111,23.25,0
22.111,23.25,0
22.116,23.25,0
22.128,23.25,0
22.129,23.25,0
22.129,23.25,0
22.133,23.25,0
22.135,23.25,0
22.148,23.25,0
22.148,23.25,0
22.148,23.25,0
22.157,23.25,0
22.157,23.25,0
22.162,23.25,0
22.164,23.25,0
22.170,23.25,0
22.175,23.25,0
22.175,23.25,0
22.179,23.25,0
22.191,23.25,0
22.191,23.25,0
22.191,23.25,0
22.198,23.25,0
22.198,23.25,0
22.203,23.25,0
22.217,23.25,0
22.217,23.25,0
22.217,23.25,0
22.222,23.25,0
22.222,23.25,0
22.235,23.25,0
22.235,23.25,0
22.235,23.25,0
22.244,23.25,0
22.245,23.25,0
22.249,23.25,0
22.251,23.25,0
22.260,23.25,0
22.260,23.25,0
22.263,23.25,0
22.274,23.25,0
22.275,23.25,0
22.275,23.25,0
22.280,23.25,0
22.283,23.25,0
22.288,23.25,0
22.295,23.25,0
22.295,23.25,0
22.302,23.25,0
22.303,23.25,0
22.309,23.25,0
22.319,23.25,0
22.319,23.25,0
22.325,23.25,0
22.327,23.25,0
22.334,23.25,0
22.334,23.25,0
22.339,23.25,0
22.346,23.25,0
22.346,23.25,0
22.351,23.25,0
22.355,23.25,0
22.365,23.25,0
22.365,23.25,0
22.370,23.25,0
22.371,23.50,0
22.384,23.50,0
22.384,23.50,0
22.384,23.50,0
22.393,23.50,0
22.393,23.50,0
22.398,23.50,0
22.398,23.50,0
22.402,23.50,0
22.415,23.50,0
22.415,23.50,0
22.415,23.50,0
22.422,23.50,0
22.423,23.50,0
22.435,23.50,0
22.435,23.50,0
22.435,23.50,0
22.444,23.50,0
22.444,23.50,0
22.448,23.25,0
22.451,23.25,0
22.459,23.25,0
22.459,23.25,0
22.469,23.25,0
22.470,23.25,0
22.478,23.25,0
22.478,23.25,0
22.479,23.25,0
22.486,23.25,0
22.487,23.25,0
22.509,23.25,0
22.513,23.25,0
22.516,23.25,0
22.517,23.25,0
22.517,23.25,0
22.517,23.25,0
22.517,23.25,0
22.525,23.25,0
22.525,23.25,0
22.530,23.25,0
22.532,23.25,0
22.538,23.25,0
22.542,23.25,0
22.543,23.25,0
22.547,23.25,0
22.554,23.25,0
22.561,23.25,0
22.561,23.25,0
22.568,23.25,0
22.568,23.25,0
22.571,23.25,0
22.575,23.25,0
22.579,23.25,0
22.587,23.25,0
22.587,23.25,0
22.592,23.25,0
22.601,23.50,0
22.606,23.50,0
22.606,23.50,0
22.606,23.50,0
22.614,23.50,0
22.619,23.50,0
22.619,23.50,0
22.632,23.50,0
22.632,23.50,0
22.632,23.50,0
22.637,23.50,0
22.639,23.50,0
22.651,23.50,0
22.651,23.50,0
22.651,23.50,0
22.659,23.50,0
22.659,23.50,0
22.664,23.50,0
22.667,23.50,0
22.677,23.25,0
22.677,23.25,0
22.681,23.25,0
22.683,23.25,0
22.689,23.25,0
22.696,23.25,0
22.696,23.25,0
22.704,23.25,0
22.704,23.25,0
22.709,23.25,0
22.711,23.25,0
22.722,23.25,0
22.722,23.25,0
22.722,23.25,0
22.726,23.25,0
22.739,23.25,0
22.739,23.25,0
22.739,23.25,0
22.747,23.25,0
22.747,23.25,0
22.751,23.25,0
22.755,23.25,0
22.762,23.25,0
22.766,23.25,0
22.766,23.25,0
22.773,23.25,0
22.775,23.25,0
22.786,23.25,0
22.786,23.25,0
22.787,23.25,0
22.795,23.25,0
22.796,23.25,0
22.801,23.25,0
22.803,23.25,0
22.815,23.25,0
22.815,23.25,0
22.815,23.25,0
22.820,23.25,0
22.823,23.25,0
22.834,23.25,0
22.834,23.25,0
22.835,23.25,0
22.843,23.25,0
22.843,23.25,0
22.848,23.25,0
22.851,23.25,0
22.856,23.25,0
22.862,23.25,0
22.866,23.25,0
22.866,23.25,0
22.872,23.25,0
22.875,23.25,0
22.885,23.25,0
22.885,23.25,0
22.894,23.25,0
22.895,23.50,0
22.895,23.50,0
22.899,23.50,0
22.903,23.50,0
22.925,23.50,0
22.926,23.50,0
22.930,23.50,0
22.931,23.50,0
22.931,23.50,0
22.931,23.50,0
22.931,23.50,0
22.935,23.50,0
22.939,23.50,0
22.944,23.50,0
22.951,23.50,0
22.951,23.50,0
22.960,23.50,0
22.960,23.50,0
22.966,23.50,0
22.968,23.50,0
22.971,23.50,0
22.979,23.50,0
22.979,23.50,0
22.984,23.50,0
22.987,23.50,0
23.000,23.50,0
23.000,23.50,0
23.000,23.50,0
23.009,23.50,0
23.009,23.50,0
23.014,23.50,0
23.015,23.50,0
23.021,23.50,0
23.026,23.50,0
23.026,23.50,0
23.031,23.50,0
23.038,23.50,0
23.044,23.50,0
23.044,23.50,0
23.052,23.50,0
23.052,23.50,0
23.058,23.50,0
23.060,23.50,0
23.065,23.50,0
23.070,23.50,0
23.071,23.50,0
23.075,23.50,0
23.089,23.50,0
23.089,23.50,0
23.089,23.50,0
23.096,23.50,0
23.097,23.50,0
23.102,23.50,0
23.103,23.50,0
23.117,23.50,0
23.117,23.50,0
23.117,23.25,0
23.122,23.25,0
23.123,23.25,0
23.136,23.25,0
23.136,23.25,0
23.136,23.25,0
23.145,23.25,0
23.145,23.25,0
23.150,23.25,0
23.151,23.25,0
23.155,23.25,0
23.165,23.25,0
23.165,23.25,0
23.169,23.25,0
23.171,23.25,0
23.180,23.25,0
23.181,23.25,0
23.183,23.25,0
23.192,23.25,0
23.192,23.50,0
23.197,23.50,0
23.198,23.50,0
23.202,23.50,0
23.211,23.50,0
23.216,23.50,0
23.216,23.50,0
23.221,23.50,0
23.223,23.50,0
23.234,23.50,0
23.234,23.50,0
23.234,23.50,0
23.243,23.50,0
23.243,23.50,0
23.248,23.50,0
23.251,23.50,0
23.255,23.50,0
23.266,23.50,0
23.266,23.25,0
23.266,23.25,0
23.272,23.25,0
23.284,23.25,0
23.285,23.25,0
23.285,23.25,0
23.294,23.25,0
23.294,23.25,0
23.295,23.25,0
23.299,23.25,0
23.303,23.25,0
23.310,23.25,0
23.315,23.25,0
23.315,23.25,0
23.319,23.25,0
23.323,23.25,0
23.341,23.25,0
23.348,23.25,0
23.348,23.25,0
23.348,23.50,0
23.348,23.50,0
23.348,23.50,0
23.357,23.50,0
23.357,23.50,0
23.362,23.50,0
23.362,23.50,0
23.370,23.50,0
23.371,23.50,0
23.375,23.50,0
23.380,23.50,0
23.386,23.50,0
23.387,23.50,0
23.394,23.50,0
23.395,23.50,0
23.402,23.50,0
23.408,23.50,0
23.408,23.50,0
23.421,23.25,0
23.422,23.25,0
23.422,23.25,0
23.426,23.25,0
23.426,23.25,0
23.438,23.25,0
23.438,23.25,0
23.441,23.25,0
23.448,23.25,0
23.448,23.25,0
23.454,23.25,0
23.455,23.25,0
23.466,23.25,0
23.466,23.25,0
23.466,23.25,0
23.472,23.25,0
23.480,23.25,0
23.487,23.25,0
23.487,23.25,0
23.487,23.25,0
23.495,23.25,0
23.496,23.25,0
23.500,23.25,0
23.502,23.25,0
23.511,23.25,0
23.516,23.25,0
23.516,23.25,0
23.522,23.25,0
23.523,23.25,0
23.534,23.25,0
23.535,23.25,0
23.535,23.25,0
23.543,23.25,0
23.543,23.25,0
23.548,23.25,0
23.550,23.25,0
23.555,23.25,0
23.566,23.25,0
23.566,23.25,0
23.566,23.25,0
23.573,23.25,0
23.575,23.25,0
23.579,23.25,0
23.587,23.25,0
23.587,23.25,0
23.595,23.25,0
23.595,23.25,0
23.600,23.25,0
23.603,23.25,0
23.616,23.25,0
23.617,23.25,0
23.617,23.25,0
23.622,23.25,0
23.622,23.25,0
23.636,23.25,0
23.636,23.25,0
23.637,23.25,0
23.644,23.25,0
23.644,23.25,0
23.647,23.25,0
23.651,23.25,0
23.655,23.25,0
23.662,23.25,0
23.663,23.25,0
23.667,23.25,0
23.673,23.25,0
23.675,23.25,0
23.690,23.25,0
23.690,23.25,0
23.690,23.25,0
23.691,23.25,0
23.698,23.25,0
23.699,23.25,0
23.704,23.25,0
23.713,23.25,0
23.717,23.25,0
23.722,23.25,0
23.723,23.25,0
23.744,23.25,0
23.745,23.25,0
23.751,23.25,0
23.751,23.25,0
23.751,23.25,0
23.751,23.25,0
23.752,23.25,0
23.761,23.25,0
23.761,23.25,0
23.766,23.25,0
23.767,23.25,0
23.771,23.25,0
23.783,23.25,0
23.784,23.25,0
23.784,23.25,0
23.790,23.25,0
23.791,23.25,0
23.804,23.25,0
23.805,23.25,0
23.805,23.25,0
23.812,23.25,0
23.812,23.25,0
23.819,23.25,0
23.819,23.25,0
23.833,23.25,0
23.833,23.25,0
23.833,23.25,0
23.840,23.25,0
23.840,23.25,0
23.843,23.25,0
23.849,23.25,0
23.854,23.25,0
23.855,23.25,0
23.863,23.25,0
23.864,23.25,0
23.869,23.25,0
23.872,23.25,0
23.879,23.25,0
23.883,23.25,0
23.883,23.25,0
23.888,23.25,0
23.891,23.25,0
23.895,23.25,0
23.902,23.25,0
23.903,23.25,0
23.911,23.25,0
23.911,23.25,0
23.916,23.25,0
23.925,23.25,0
23.929,23.25,0
23.934,23.25,0
23.934,23.25,0
23.949,23.25,0
23.949,23.25,0
23.949,23.25,0
23.956,23.25,0
23.956,23.25,0
23.959,23.25,0
23.963,23.25,0
23.967,23.25,0
23.973,23.25,0
23.977,23.25,0
23.982,23.25,0
23.982,23.25,0
23.989,23.25,0
23.993,23.25,0
23.996,23.25,0
24.006,23.25,0
24.006,23.25,0
24.006,23.50,0
24.012,23.50,0
24.020,23.50,0
24.025,23.50,0
24.025,23.50,0
24.026,23.50,0
24.030,23.50,0
24.045,23.50,0
24.045,23.50,0
24.045,23.50,0
24.053,23.50,0
24.053,23.50,0
24.060,23.50,0
24.060,23.50,0
24.063,23.50,0
24.072,23.50,0
24.072,23.50,0
24.076,23.50,0
24.083,23.50,0
24.088,23.25,0
24.092,23.25,0
24.092,23.25,0
24.099,23.25,0
24.099,23.25,0
24.106,23.25,0
24.107,23.25,0
24.118,23.25,0
24.118,23.25,0
24.118,23.25,0
24.124,23.25,0
24.133,23.25,0
24.137,23.25,0
24.137,23.25,0
24.144,23.25,0
24.144,23.25,0
24.147,23.25,0
24.151,23.25,0
24.154,23.25,0
24.177,23.25,0
24.177,23.25,0
24.181,23.25,0
24.181,23.25,0
24.181,23.25,0
24.181,23.25,0
24.182,23.25,0
24.187,23.25,0
24.200,23.25,0
24.200,23.25,0
24.200,23.25,0
24.208,23.25,0
24.208,23.25,0
24.214,23.25,0
24.216,23.25,0
24.222,23.25,0
24.227,23.25,0
24.227,23.25,0
24.231,23.50,0
24.240,23.50,0
24.240,23.50,0
24.247,23.50,0
24.247,23.50,0
24.256,23.50,0
24.256,23.50,0
24.261,23.50,0
24.264,23.50,0
24.269,23.50,0
24.274,23.50,0
24.275,23.50,0
24.279,23.50,0
24.288,23.50,0
24.291,23.50,0
24.291,23.50,0
24.299,23.50,0
24.299,23.50,0
24.304,23.25,0
24.316,23.25,0
24.317,23.25,0
24.322,23.25,0
24.323,23.25,0
24.332,23.25,0
24.332,23.25,0
24.335,23.25,0
24.345,23.25,0
24.345,23.25,0
24.350,23.25,0
24.350,23.25,0
24.355,23.25,0
24.362,23.25,0
24.366,23.25,0
24.366,23.25,0
24.372,23.25,0
24.378,23.25,0
24.385,23.25,0
24.385,23.25,0
24.393,23.25,0
24.395,23.25,0
24.395,23.25,0
24.400,23.25,0
24.402,23.25,0
24.411,23.25,0
24.416,23.25,0
24.416,23.25,0
24.423,23.25,0
24.423,23.25,0
24.429,23.25,0
24.437,23.25,0
24.437,23.25,0
24.446,23.25,0
24.446,23.25,0
24.447,23.25,0
24.451,23.25,0
24.455,23.25,0
24.466,23.25,0
24.466,23.25,0
24.466,23.25,0
24.471,23.25,0
24.475,23.25,0
24.485,23.25,0
24.485,23.25,0
24.494,23.25,0
24.494,23.25,0
24.494,23.25,0
24.500,23.25,0
24.503,23.25,0
24.515,23.25,0
24.516,23.25,0
24.516,23.25,0
24.520,23.25,0
24.523,23.25,0
24.533,23.25,0
24.533,23.25,0
24.535,23.25,0
24.544,23.25,0
24.545,23.25,0
24.550,23.25,0
24.550,23.25,0
24.556,23.25,0
24.566,23.25,0
24.566,23.25,0
24.566,23.25,0
24.572,23.25,0
24.575,23.25,0
24.593,23.25,0
24.597,23.25,0
24.599,23.25,0
24.600,23.25,0
24.600,23.25,0
24.600,23.25,0
24.608,23.50,0
24.608,23.50,0
24.613,23.50,0
24.615,23.50,0
24.623,23.50,0
24.628,23.50,0
24.628,23.50,0
24.632,23.50,0
24.638,23.50,0
24.638,23.50,0
24.643,23.50,0
24.653,23.50,0
24.654,23.50,0
24.655,23.50,0
24.659,23.50,0
24.663,23.50,0
24.673,23.50,0
24.673,23.50,0
24.677,23.50,0
24.679,23.50,0
24.683,23.50,0
24.688,23.50,0
24.691,23.50,0
24.698,23.50,0
24.698,23.50,0
24.704,23.50,0
24.716,23.50,0
24.716,23.50,0
24.721,23.50,0
24.723,23.50,0
24.734,23.50,0
24.734,23.50,0
24.734,23.50,0
24.743,23.50,0
24.743,23.50,0
24.748,23.50,0
24.751,23.50,0
24.755,23.50,0
24.766,23.50,0
24.766,23.50,0
24.767,23.50,0
24.772,23.50,0
24.775,23.50,0
24.785,23.50,0
24.785,23.50,0
24.795,23.50,0
24.795,23.50,0
24.795,23.50,0
24.800,23.50,0
24.802,23.50,0
24.812,23.50,0
24.812,23.50,0
24.816,23.50,0
24.821,23.50,0
24.823,23.50,0
24.828,23.50,0
24.832,23.50,0
24.834,23.50,0
24.844,23.50,0
24.844,23.50,0
24.849,23.50,0
24.851,23.50,0
24.856,23.50,0
24.861,23.50,0
24.864,23.50,0
24.871,23.50,0
24.871,23.50,0
24.878,23.50,0
24.879,23.50,0
24.884,23.50,0
24.887,23.50,0
24.894,23.50,0
24.900,23.50,0
24.900,23.25,0
24.909,23.25,0
24.909,23.25,0
24.914,23.25,0
24.915,23.25,0
24.928,23.25,0
24.928,23.25,0
24.928,23.25,0
24.931,23.25,0
24.939,23.25,0
24.939,23.25,0
24.945,23.25,0
24.953,23.25,0
24.954,23.25,0
24.954,23.25,0
24.959,23.25,0
24.963,23.25,0
24.972,23.25,0
24.973,23.25,0
24.976,23.25,0
24.979,23.25,0
24.998,23.25,0
25.002,23.25,0
25.005,23.25,0
25.006,23.25,0
25.006,23.25,0
25.006,23.25,0
25.014,23.25,0
25.014,23.25,0
25.014,23.25,0
25.020,23.25,0
25.028,23.25,0
25.028,23.25,0
25.032,23.25,0
25.038,23.25,0
25.039,23.25,0
25.044,23.25,0
25.050,23.50,0
25.051,23.50,0
25.059,23.50,0
25.059,23.50,0
25.065,23.50,0
25.067,23.50,0
25.073,23.50,0
25.078,23.50,0
25.078,23.50,0
25.083,23.50,0
25.090,23.50,0
25.094,23.50,0
25.097,23.50,0
25.106,23.50,0
25.107,23.50,0
25.107,23.50,0
25.112,23.50,0
25.120,23.50,0
25.125,23.50,0
25.126,23.25,0
25.126,23.25,0
25.131,23.25,0
25.137,23.25,0
25.143,23.25,0
25.143,23.25,0
25.151,23.25,0
25.151,23.25,0
25.157,23.25,0
25.160,23.25,0
25.165,23.25,0
25.169,23.25,0
25.174,23.25,0
25.174,23.25,0
25.181,23.25,0
25.184,23.25,0
25.187,23.25,0
25.196,23.25,0
25.197,23.50,0
25.202,23.50,0
25.202,23.50,0
25.216,23.50,0
25.216,23.50,0
25.216,23.50,0
25.220,23.50,0
25.223,23.50,0
25.234,23.50,0
25.234,23.50,0
25.234,23.50,0
25.243,23.50,0
25.243,23.50,0
25.248,23.50,0
25.250,23.50,0
25.255,23.50,0
25.266,23.50,0
25.266,23.50,0
25.266,23.50,0
25.271,23.25,0
25.284,23.25,0
25.284,23.25,0
25.284,23.25,0
25.294,23.25,0
25.294,23.25,0
25.299,23.25,0
25.299,23.25,0
25.303,23.25,0
25.310,23.25,0
25.311,23.25,0
25.318,23.25,0
25.325,23.25,0
25.325,23.25,0
25.326,23.25,0
25.331,23.25,0
25.340,23.25,0
25.342,23.25,0
25.343,23.25,0
25.350,23.25,0
25.350,23.25,0
25.356,23.25,0
25.359,23.25,0
25.364,23.25,0
25.369,23.25,0
25.371,23.25,0
25.374,23.25,0
25.396,23.25,0
25.402,23.25,0
25.402,23.25,0
25.402,23.25,0
25.402,23.25,0
25.402,23.25,0
25.402,23.25,0
25.412,23.25,0
25.412,23.25,0
25.417,23.25,0
25.419,23.25,0
25.431,23.25,0
25.431,23.25,0
25.431,23.25,0
25.435,23.25,0
25.439,23.25,0
25.444,23.25,0
25.450,23.25,0
25.451,23.25,0
25.459,23.25,0
25.459,23.25,0
25.464,23.25,0
25.467,23.25,0
25.478,23.25,0
25.478,23.25,0
25.478,23.25,0
25.483,23.25,0
25.495,23.25,0
25.498,23.25,0
25.498,23.50,0
25.499,23.50,0
25.507,23.50,0
25.507,23.50,0
25.513,23.50,0
25.522,23.50,0
25.527,23.50,0
25.527,23.50,0
25.531,23.50,0
25.538,23.50,0
25.544,23.50,0
25.544,23.50,0
25.553,23.50,0
25.553,23.50,0
25.559,23.50,0
25.559,23.50,0
25.564,23.50,0
25.567,23.25,0
25.573,23.25,0
25.576,23.25,0
25.579,23.25,0
25.584,23.25,0
25.588,23.25,0
25.591,23.25,0
25.599,23.25,0
25.599,23.25,0
25.605,23.25,0
25.608,23.25,0
25.618,23.25,0
25.618,23.25,0
25.623,23.25,0
25.623,23.25,0
25.627,23.25,0
25.633,23.25,0
25.638,23.25,0
25.640,23.25,0
25.648,23.25,0
25.648,23.25,0
25.654,23.25,0
25.654,23.25,0
25.668,23.25,0
25.668,23.25,0
25.668,23.25,0
25.673,23.25,0
25.675,23.25,0
25.679,23.25,0
25.685,23.25,0
25.694,23.25,0
25.696,23.25,0
25.696,23.25,0
25.701,23.25,0
25.702,23.25,0
25.716,23.25,0
25.716,23.25,0
25.717,23.25,0
25.721,23.25,0
25.723,23.25,0
25.731,23.25,0
25.734,23.25,0
25.742,23.25,0
25.742,23.25,0
25.742,23.25,0
25.747,23.25,0
25.751,23.25,0
25.755,23.25,0
25.776,23.25,0
25.776,23.25,0
25.776,23.25,0
25.776,23.25,0
25.781,23.25,0
25.781,23.25,0
25.783,23.25,0
25.787,23.25,0
25.791,23.25,0
25.795,23.25,0
25.801,23.25,0
25.810,23.25,0
25.810,23.25,0
25.815,23.25,0
25.815,23.25,0
25.829,23.25,0
25.830,23.25,0
25.830,23.25,0
25.831,23.25,0
25.835,23.25,0
25.839,23.25,0
25.849,23.25,0
25.849,23.25,0
25.858,23.25,0
25.858,23.25,0
25.858,23.25,0
25.863,23.25,0
25.867,23.25,0
25.877,23.25,0
25.878,23.25,0
25.879,23.25,0
25.883,23.25,0
25.889,23.25,0
25.893,23.25,0
25.896,23.25,0
25.905,23.25,0
25.906,23.25,0
25.906,23.25,0
25.911,23.25,0
25.920,23.25,0
25.926,23.25,0
25.926,23.25,0
25.926,23.25,0
25.930,23.25,0
25.935,23.25,0
25.942,23.25,0
25.942,23.25,0
25.950,23.25,0
25.950,23.25,0
25.956,23.25,0
25.959,23.25,0
25.968,23.25,0
25.968,23.25,0
25.974,23.25,0
25.975,23.25,0
25.980,23.25,0
25.986,23.25,0
25.987,23.25,0
25.996,23.25,0
25.996,23.25,0
26.002,23.25,0
26.002,23.25,0
26.016,23.25,0
26.016,23.25,0
26.017,23.25,0
26.022,23.25,0
26.022,23.25,0
26.028,23.25,0
26.032,23.25,0
26.035,23.25,0
26.044,23.25,0
26.044,23.25,0
26.049,23.25,0
26.051,23.25,0
26.058,23.25,0
26.060,23.25,0
26.063,23.25,0
26.070,23.25,0
26.078,23.25,0
26.078,23.25,0
26.079,23.25,0
26.084,23.25,0
26.087,23.25,0
26.093,23.25,0
26.099,23.25,0
26.099,23.25,0
26.108,23.25,0
26.108,23.25,0
26.114,23.25,0
26.116,23.25,0
26.123,23.25,0
26.123,23.25,0
26.128,23.25,0
26.132,23.25,0
26.153,23.25,0
26.153,23.25,0
26.157,23.25,0
26.160,23.25,0
26.160,23.25,0
26.160,23.25,0
26.160,23.25,0
26.168,23.25,0
26.168,23.25,0
26.173,23.25,0
26.176,23.25,0
26.181,23.25,0
26.186,23.25,0
26.187,23.25,0
26.191,23.25,0
26.201,23.25,0
26.205,23.25,0
26.205,23.25,0
26.213,23.25,0
26.214,23.25,0
26.215,23.25,0
26.220,23.25,0
26.229,23.25,0
26.233,23.25,0
26.235,23.25,0
26.239,23.50,0
26.246,23.50,0
26.252,23.50,0
26.253,23.50,0
26.262,23.50,0
26.262,23.50,0
26.262,23.50,0
26.268,23.50,0
26.271,23.50,0
26.277,23.50,0
26.282,23.50,0
26.282,23.50,0
26.287,23.50,0
26.294,23.50,0
26.300,23.50,0
26.300,23.50,0
26.309,23.50,0
26.309,23.50,0
26.315,23.50,0
26.315,23.50,0
26.324,23.50,0
26.329,23.50,0
26.329,23.50,0
26.333,23.50,0
26.335,23.50,0
26.341,23.50,0
26.347,23.50,0
26.347,23.50,0
26.357,23.50,0
26.357,23.50,0
26.363,23.50,0
26.363,23.50,0
26.367,23.50,0
26.372,23.50,0
26.377,23.50,0
26.381,23.50,0
26.383,23.50,0
26.389,23.25,0
26.393,23.25,0
26.396,23.25,0
26.405,23.25,0
26.406,23.25,0
26.411,23.25,0
26.411,23.25,0
26.419,23.25,0
26.424,23.25,0
26.425,23.25,0
26.428,23.25,0
26.435,23.25,0
26.441,23.25,0
26.441,23.25,0
26.449,23.25,0
26.450,23.25,0
26.455,23.25,0
26.455,23.25,0
26.459,23.25,0
26.463,23.25,0
26.468,23.25,0
26.473,23.25,0
26.475,23.25,0
26.495,23.25,0
26.502,23.25,0
26.502,23.25,0
26.502,23.25,0
26.502,23.25,0
26.502,23.25,0
26.503,23.25,0
26.512,23.25,0
26.512,23.25,0
26.517,23.25,0
26.519,23.25,0
26.524,23.25,0
26.527,23.25,0
26.532,23.25,0
26.536,23.25,0
26.539,23.25,0
26.545,23.25,0
26.551,23.25,0
26.551,23.25,0
26.561,23.25,0
26.561,23.25,0
26.567,23.25,0
26.567,23.25,0
26.571,23.25,0
26.576,23.25,0
26.581,23.25,0
26.585,23.25,0
26.587,23.25,0
26.591,23.25,0
26.595,23.25,0
26.601,23.25,0
26.611,23.25,0
26.611,23.25,0
26.611,23.25,0
26.617,23.25,0
26.619,23.25,0
26.626,23.25,0
26.631,23.25,0
26.631,23.25,0
26.635,23.25,0
26.639,23.25,0
26.645,23.25,0
26.651,23.25,0
26.651,23.25,0
26.661,23.25,0
26.661,23.25,0
26.667,23.25,0
26.667,23.25,0
26.670,23.25,0
26.681,23.25,0
26.681,23.25,0
26.685,23.25,0
26.687,23.25,0
26.694,23.25,0
26.700,23.25,0
26.700,23.25,0
26.709,23.25,0
26.710,23.25,0
26.715,23.25,0
26.715,23.25,0
26.724,23.25,0
26.729,23.25,0
26.729,23.25,0
26.733,23.25,0
26.735,23.25,0
26.741,23.25,0
26.747,23.25,0
26.747,23.25,0
26.757,23.25,0
26.757,23.25,0
26.763,23.25,0
26.763,23.25,0
26.767,23.25,0
26.772,23.25,0
26.777,23.25,0
26.779,23.25,0
26.783,23.25,0
26.789,23.25,0
26.794,23.25,0
26.796,23.25,0
26.806,23.25,0
26.806,23.25,0
26.806,23.25,0
26.812,23.25,0
26.819,23.25,0
26.824,23.25,0
26.825,23.25,0
26.828,23.25,0
26.835,23.25,0
26.835,23.25,0
26.842,23.25,0
26.843,23.25,0
26.850,23.25,0
26.850,23.25,0
26.856,23.25,0
26.859,23.25,0
26.880,23.25,0
26.885,23.25,0
26.886,23.25,0
26.886,23.25,0
26.886,23.25,0
26.886,23.25,0
26.887,23.25,0
26.890,23.25,0
26.898,23.25,0
26.906,23.25,0
26.906,23.25,0
26.906,23.25,0
26.915,23.25,0
26.915,23.25,0
26.921,23.25,0
26.923,23.25,0
26.929,23.25,0
26.934,23.25,0
26.934,23.25,0
26.939,23.25,0
26.946,23.25,0
26.953,23.25,0
26.953,23.25,0
26.956,23.25,0
26.964,23.25,0
26.964,23.25,0
26.971,23.25,0
26.971,23.25,0
26.974,23.25,0
26.980,23.25,0
26.984,23.25,0
26.990,23.25,0
26.990,23.25,0
26.996,23.25,0
27.003,23.25,0
27.003,23.25,0
27.013,23.25,0
27.013,23.25,0
27.018,23.25,0
27.019,23.25,0
27.028,23.25,0
27.033,23.25,0
27.033,23.25,0
27.039,23.25,0
27.039,23.25,0
27.046,23.25,0
27.051,23.25,0
27.051,23.25,0
27.055,23.25,0
27.063,23.25,0
27.063,23.25,0
27.068,23.25,0
27.071,23.25,0
27.078,23.25,0
27.079,23.25,0
27.084,23.25,0
27.089,23.25,0
27.091,23.25,0
27.096,23.25,0
27.103,23.25,0
27.103,23.25,0
27.112,23.25,0
27.112,23.25,0
27.115,23.25,0
27.120,23.25,0
27.129,23.25,0
27.133,23.25,0
27.134,23.25,0
27.138,23.25,0
27.152,23.25,0
27.152,23.25,0
27.152,23.25,0
27.162,23.25,0
27.162,23.25,0
27.163,23.25,0
27.168,23.25,0
27.171,23.25,0
27.182,23.25,0
27.183,23.25,0
27.183,23.25,0
27.188,23.25,0
27.192,23.25,0
27.196,23.25,0
27.202,23.25,0
27.202,23.25,0
27.212,23.25,0
27.212,23.25,0
27.218,23.25,0
27.218,23.25,0
27.228,23.25,0
27.233,23.25,0
27.233,23.25,0
27.239,23.25,0
27.239,23.25,0
27.262,23.25,0
27.266,23.25,0
27.266,23.25,0
27.268,23.25,0
27.268,23.25,0
27.268,23.25,0
27.268,23.25,0
27.278,23.25,0
27.279,23.25,0
27.279,23.50,0
27.284,23.50,0
27.288,23.50,0
27.294,23.50,0
27.299,23.50,0
27.300,23.50,0
27.304,23.50,0
27.307,23.50,0
27.311,23.50,0
27.315,23.50,0
27.326,23.50,0
27.327,23.50,0
27.327,23.50,0
27.332,23.50,0
27.342,23.50,0
27.347,23.50,0
27.347,23.50,0
27.351,23.25,0
27.355,23.25,0
27.361,23.25,0
27.365,23.25,0
27.368,23.25,0
27.376,23.25,0
27.378,23.25,0
27.378,23.25,0
27.383,23.25,0
27.387,23.25,0
27.399,23.25,0
27.399,23.25,0
27.399,23.25,0
27.403,23.25,0
27.407,23.25,0
27.410,23.25,0
27.417,23.25,0
27.426,23.25,0
27.426,23.25,0
27.426,23.25,0
27.432,23.25,0
27.442,23.25,0
27.447,23.25,0
27.448,23.25,0
27.448,23.25,0
27.451,23.25,0
